Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1757,31894,0,0,-0.4220808659738399,1,1,1.5770580962990055,1,0,1,1,2,1,2,2,2,5,4,2,5,2,-0.3875317957960077,-0.3915537604908167,0
1758,4745,0,0,-0.09128125836831234,1,1,-0.30231223805182317,3,2,3,3,1,3,1,1,3,1,4,1,3,1,-0.3875317957960077,-0.3915537604908167,0
1759,96344,0,0,0.04103858467389869,0,0,0.42075393647696413,1,4,4,4,1,3,3,1,1,1,1,2,1,3,-0.3613748181446935,0.15178964682452792,0
1760,118568,0,0,2.025836230307064,0,1,-0.8217966741210491,2,3,3,3,4,2,2,2,2,2,2,2,2,4,-0.02133410867760888,0.12591615123808292,0
1761,1047,0,1,0.37183819227942627,0,1,-0.963200738765375,2,0,2,2,5,2,5,5,5,1,5,4,2,5,-0.3875317957960077,-0.3915537604908167,0
1762,88528,1,0,0.8349576429271649,1,1,-0.7876992400933392,2,5,2,2,4,2,4,4,1,2,2,5,3,4,-0.3875317957960077,-0.3915537604908167,0
1763,64317,0,1,1.1657572505326923,0,0,0.002558936784170361,3,3,3,1,4,3,4,4,4,2,5,5,4,4,-0.3875317957960077,-0.21043929138570183,0
1764,104260,1,0,0.5703179568427428,0,0,-0.7355502233450771,1,1,1,1,3,5,5,4,4,4,4,5,4,3,0.3187066007894757,-0.10694530903992192,1
1765,69379,0,1,0.6364778783638483,0,0,-0.1007362310056564,3,3,3,3,5,3,5,5,3,5,5,5,4,5,-0.3875317957960077,-0.3915537604908167,0
1766,6980,1,0,-0.09128125836831234,0,0,1.2130178447678683,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0.3448635784407899,0.25528362917030784,1
1767,43299,1,0,0.3056782707583207,0,1,-0.8047479571071942,5,3,2,3,4,5,4,4,2,3,5,5,1,4,-0.3875317957960077,-0.3915537604908167,1
1768,13418,1,0,-1.1498400027060005,0,0,0.8439632647032447,1,2,1,1,5,5,5,5,1,4,1,2,1,5,-0.3613748181446935,0.022422168892303,1
1769,94829,1,0,0.4379981138005318,0,0,-0.8508797796152722,5,5,5,5,2,5,5,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
1770,36241,1,0,0.1071985061950042,0,0,-0.579103173100291,4,4,4,4,2,4,4,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
1771,42745,1,0,-0.09128125836831234,1,2,-0.6553209668092894,2,4,2,5,4,2,1,4,4,5,5,3,5,4,0.8418461538157597,0.3587776115160878,0
1772,14655,0,1,-0.28976102293162886,0,1,-1.0805360264489645,3,1,3,2,4,3,4,4,2,4,3,2,3,4,-0.3875317957960077,-0.3915537604908167,0
1773,123726,0,0,-0.554400709016051,0,0,-0.9782437243658352,5,5,5,5,5,5,5,5,5,5,5,3,5,5,-0.3875317957960077,-0.3139332737314818,1
1774,76572,0,0,0.6364778783638483,0,0,1.9380897507100505,2,2,2,2,2,5,5,5,5,5,5,5,5,4,-0.3875317957960077,-0.1328188046263669,1
1775,86122,0,1,-1.0175201596637895,0,0,-0.9662093358854671,4,0,4,5,3,4,3,3,3,5,5,4,4,3,0.05713682427633372,-0.1328188046263669,1
1776,36387,1,0,0.6364778783638483,1,1,-0.992283844259598,4,2,4,1,4,4,4,4,2,2,1,4,2,4,-0.3875317957960077,-0.1586923002128119,0
1777,95167,0,0,-0.4220808659738399,1,1,-0.8729428251626138,3,4,3,3,2,3,1,2,3,5,4,3,4,2,0.13560775723027632,-0.05519831786703194,0
1778,103339,0,0,1.49655685813822,1,1,0.1820718982829955,1,5,2,2,3,4,5,3,3,2,3,4,3,5,-0.3875317957960077,-0.1586923002128119,0
1779,26265,1,0,-0.09128125836831234,0,0,1.5941068133128604,3,2,2,2,3,3,2,3,3,4,3,1,3,4,0.16176473488159052,-0.003451326694141982,0
1780,43059,0,0,1.4303969366171145,0,0,1.7716140433982908,4,1,1,1,4,3,3,4,4,4,4,1,4,1,0.4494914890460467,0.022422168892303,0
1781,71977,1,0,1.0995973290115868,0,0,0.2512696320451125,3,4,4,4,3,2,3,3,3,3,3,1,3,3,-0.3875317957960077,-0.3915537604908167,0
1782,12911,0,0,-0.6205606305371565,0,0,-0.5169254992850555,2,3,3,3,2,2,2,2,2,2,3,1,3,2,-0.3613748181446935,0.07416916006519296,0
1783,62564,1,0,0.1733584277161097,0,0,0.556140806881106,1,1,1,1,2,5,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1
1784,83367,0,0,0.23951834923721524,0,0,-0.06563593127124925,4,1,1,1,4,4,4,4,4,4,4,1,4,4,1.3126717515394153,1.1608559746958822,0
1785,2220,1,0,-0.025121336847206827,0,0,1.9140209737493141,1,1,1,1,2,5,4,4,4,5,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
1786,129419,1,0,1.2980770935749035,0,0,1.6783475326754376,5,5,5,5,3,4,5,3,3,3,3,4,3,4,-0.3875317957960077,-0.3915537604908167,1
1787,8440,1,1,-1.1498400027060005,0,0,-0.6011662186476326,0,0,0,2,2,0,4,2,5,3,5,5,4,2,-0.33521784049337927,-0.3915537604908167,1
1788,26449,1,0,-0.7528804735793675,0,0,1.5399520651512035,3,3,3,3,5,5,5,5,3,2,1,2,1,5,-0.3875317957960077,-0.3915537604908167,1
1789,89854,1,0,0.6364778783638483,0,0,0.22720085508437612,1,1,1,1,3,5,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.21043929138570183,1
1790,73575,1,0,0.1733584277161097,0,0,2.0383763213797854,3,3,3,3,4,5,5,3,3,4,4,5,3,5,-0.3875317957960077,-0.3915537604908167,1
1791,69225,0,0,1.2980770935749035,0,0,2.494680217927078,4,4,4,4,4,4,5,3,3,3,3,5,3,3,-0.3875317957960077,-0.3915537604908167,1
1792,128839,1,0,0.7687977214060593,1,1,1.2892356384768668,2,4,2,3,2,5,3,5,4,4,5,3,5,3,-0.3875317957960077,-0.3915537604908167,0
1793,72341,1,0,1.231917172053798,0,0,-0.2050342645021805,4,4,3,4,5,5,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1
1794,70846,1,1,-0.951360238142684,0,0,-0.4296761828023863,3,0,3,5,3,3,1,3,5,2,4,4,4,3,-0.3875317957960077,-0.3915537604908167,0
1795,115323,0,0,0.5703179568427428,0,0,1.9681757219109708,2,2,3,2,2,5,5,4,4,4,4,4,4,4,0.10945077957896213,0.022422168892303,1
1796,32108,1,1,-1.2821598457482115,0,1,-1.0915675492226355,2,0,2,5,1,2,1,1,5,5,1,3,2,1,-0.3613748181446935,-0.10694530903992192,0
1797,111386,0,0,1.0995973290115868,0,0,-0.41764179432201815,4,4,4,4,5,4,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1
1798,52629,1,1,-0.35592094445273437,0,1,-1.032398472527492,2,0,2,1,4,2,4,4,4,4,4,4,4,4,-0.33521784049337927,-0.3915537604908167,0
1799,13652,1,0,0.3056782707583207,0,1,-0.9962953070863875,3,5,5,5,3,3,3,3,3,3,2,4,3,3,0.08329380192764793,-0.08107181345347693,0
1800,110975,1,1,-1.0175201596637895,0,1,-0.8729428251626138,4,0,4,4,3,4,1,3,5,3,4,4,4,3,0.16176473488159052,1.755946373184117,1
1801,103109,1,0,-0.09128125836831234,1,1,-0.4046045401349526,5,5,5,1,4,5,4,4,3,3,4,4,4,4,-0.3613748181446935,-0.3915537604908167,1
1802,29900,0,0,-0.7528804735793675,0,1,-0.6884155351303018,2,1,1,1,2,2,2,2,2,5,3,4,3,2,0.03097984662501952,0.10004265565163795,0
1803,101817,0,0,2.2243159948703806,0,1,-0.06864452839134129,2,2,2,2,2,4,4,2,2,2,2,4,2,4,2.3851078352432977,1.393717434973887,0
1804,120100,1,1,0.1733584277161097,0,0,0.3876593681559517,4,4,4,4,5,4,5,5,4,3,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0
1805,52598,1,0,0.5041580353216373,0,1,-1.032398472527492,3,2,2,2,3,3,3,3,5,4,3,2,3,3,-0.3875317957960077,-0.3915537604908167,1
1806,44025,1,0,1.0334374074904813,1,1,-0.38855868882779504,2,2,2,4,3,2,3,3,2,4,4,4,3,3,1.260357796236787,1.0573619923501023,0
1807,99078,1,0,0.7687977214060593,0,0,1.156857365192817,5,5,2,5,3,5,5,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1
1808,55734,1,0,0.04103858467389869,0,0,0.9743358065738998,5,5,5,5,4,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
1809,48778,1,1,-0.819040395100473,0,0,-1.0835446235690567,4,4,4,2,4,4,4,4,4,2,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0
1810,103406,1,0,-0.4220808659738399,0,1,-0.9551778131117962,2,5,5,5,2,2,2,2,2,1,4,1,4,2,-0.3875317957960077,-0.3915537604908167,0
1811,135,1,1,1.0995973290115868,0,0,-0.9652064701787697,3,3,3,1,2,3,3,2,4,3,4,5,5,2,-0.3875317957960077,-0.3915537604908167,0
1812,17432,1,1,-1.4144796887904225,0,1,-0.815779479880865,5,3,5,2,2,5,2,2,1,1,3,5,5,2,-0.3875317957960077,-0.2621862825585918,1
1813,72234,1,0,-0.4882407874949454,0,0,-0.26921766973081074,4,4,4,4,4,4,4,4,3,5,1,2,1,4,-0.3875317957960077,-0.3915537604908167,0
1814,22527,0,1,-1.4144796887904225,0,1,-0.9842609186060193,5,0,5,4,2,5,4,2,4,5,3,1,5,2,-0.3875317957960077,-0.3915537604908167,1
1815,61377,0,1,0.23951834923721524,0,0,-0.5119111707515688,3,3,3,3,4,3,4,4,5,2,5,5,4,4,-0.3875317957960077,-0.2880597781450368,0
1816,17730,1,0,0.1733584277161097,0,1,-0.8087594199339835,3,2,4,4,3,3,3,3,1,2,3,1,3,3,1.5219275727499288,-0.3915537604908167,0
1817,2883,1,0,-0.15744117988941786,1,1,-0.7164957749178276,2,1,2,3,1,2,1,1,4,4,3,1,3,1,1.0511019750262733,1.0056150011772125,0
1818,8286,0,0,-0.09128125836831234,1,1,-1.0674987722618992,2,2,2,3,5,2,5,5,1,4,3,3,3,5,-0.3875317957960077,-0.3915537604908167,0
1819,59093,0,0,-0.819040395100473,1,1,0.556140806881106,4,5,4,3,4,4,4,4,4,5,5,5,5,4,0.2663926454868473,0.3587776115160878,0
1820,69701,1,0,0.1733584277161097,0,0,0.18307476398969286,3,3,3,3,4,5,5,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1
1821,32642,0,0,-0.28976102293162886,0,0,0.6082898236293681,1,5,5,5,2,4,4,2,2,2,1,4,2,3,-0.3875317957960077,-0.3139332737314818,0
1822,31232,0,0,0.23951834923721524,1,0,-0.7195043720379196,3,5,2,1,2,5,3,5,5,2,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0
1823,22147,1,0,-1.4144796887904225,1,0,-0.5580429932596467,3,4,3,4,1,3,5,1,3,2,5,4,5,1,-0.3875317957960077,-0.3915537604908167,0
1824,13716,1,0,1.231917172053798,0,0,1.6151669931535046,5,5,5,5,1,3,2,5,5,5,5,1,5,2,2.9082473882695816,2.5580247363639113,1
1825,61879,0,0,-0.819040395100473,0,0,1.3353674609849449,5,5,3,5,5,5,5,5,3,4,5,4,4,5,-0.3875317957960077,-0.10694530903992192,1
1826,26818,0,0,-0.6205606305371565,0,1,-0.9682150672988618,5,5,3,5,5,5,5,5,3,3,3,1,5,5,-0.3875317957960077,-0.3915537604908167,1
1827,94412,1,1,1.4303969366171145,0,0,-0.9441462903381254,2,2,2,5,1,2,1,1,4,3,4,4,5,1,-0.3875317957960077,-0.3915537604908167,0
1828,10037,1,0,1.4303969366171145,1,1,-0.5610515903797387,4,5,4,4,3,4,3,3,4,2,4,5,4,3,0.6587473102565603,0.7727535408992076,0
1829,71261,0,0,-1.7452792963959503,1,1,-0.457756422589912,0,1,0,4,5,0,5,5,3,1,4,2,4,5,0.004822868973705321,-0.18456579579925686,1
1830,50604,1,0,1.5627167796593255,1,1,-0.7706505230794843,3,4,3,4,5,3,5,5,1,4,3,4,3,5,-0.2305899298881225,-0.3915537604908167,0
1831,28201,1,0,-1.2821598457482115,1,1,-0.35646698621347994,3,5,3,2,5,3,5,5,4,2,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0
1832,91949,1,0,1.8273564657437475,1,1,1.2601525329826437,3,4,3,5,3,5,5,3,4,4,4,5,5,5,8.296584784440308,-0.3915537604908167,0
1833,66144,0,0,-0.819040395100473,1,1,-0.6081862785945141,3,5,3,2,1,3,1,1,5,3,5,3,5,1,0.9464740644210166,1.0314884967636573,0
1834,59544,1,0,-1.0175201596637895,0,0,-0.4036016744282553,3,3,3,3,5,5,5,5,3,4,5,4,5,5,1.129572907980216,0.9021210188314325,1
1835,47994,0,0,-0.35592094445273437,0,2,-0.3444325977331118,5,5,5,5,5,5,5,5,2,2,1,3,2,5,2.4112648128946117,2.1440488069807917,1
1836,58675,1,1,-1.5467995318326335,0,1,-0.5690745160333176,2,2,2,4,1,2,1,1,2,4,3,2,3,1,0.4233345113947325,-0.05519831786703194,0
1837,53208,0,1,-1.1498400027060005,0,1,-0.60216908435433,4,3,4,2,5,4,5,5,4,2,5,4,1,5,-0.3875317957960077,-0.3915537604908167,0
1838,99837,0,0,0.9672774859693759,0,0,0.7878027851281932,2,2,2,2,3,4,5,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
1839,4248,1,0,1.0334374074904813,1,1,-0.16993396476777337,4,3,4,5,3,4,3,3,5,3,4,4,5,3,-0.3875317957960077,0.25528362917030784,0
1840,102340,0,0,0.4379981138005318,0,0,1.0866567657240027,2,5,5,5,1,3,3,2,2,2,2,1,2,2,-0.3875317957960077,-0.3915537604908167,0
1841,12072,0,0,-1.8114392179170558,1,1,-0.8408511225482986,2,4,2,5,5,2,5,5,4,4,5,3,4,5,-0.3875317957960077,-0.3915537604908167,0
1842,21234,1,0,-0.28976102293162886,1,1,-1.000306769913177,3,2,3,4,1,3,1,1,1,5,3,2,4,1,0.2663926454868473,-0.029324822280586964,0
1843,90079,0,1,0.37183819227942627,0,0,-0.23311450428970623,5,5,5,2,5,5,5,5,5,3,4,5,5,5,-0.3875317957960077,-0.3915537604908167,1
1844,16105,0,0,0.8349576429271649,1,1,-0.8889886764697713,4,5,4,5,2,5,4,2,2,4,2,3,2,5,-0.3875317957960077,-0.3915537604908167,1
1845,128269,1,0,0.5041580353216373,0,0,1.0555679288163848,1,0,0,4,3,3,3,3,3,0,5,2,3,4,0.05713682427633372,0.04829566447874798,0
1846,113377,0,1,-0.4220808659738399,0,0,-0.7947193000402206,2,1,1,2,3,1,3,3,4,3,4,4,5,3,-0.3875317957960077,-0.3915537604908167,0
1847,81225,0,0,0.4379981138005318,0,0,0.2372295121513496,4,4,4,4,2,5,4,5,5,5,5,3,5,5,-0.3875317957960077,-0.3915537604908167,1
1848,4800,1,0,-1.215999924227106,1,1,-0.7536018060656294,3,3,3,3,3,3,3,1,5,2,3,3,1,3,1.4696136174473005,3.7999525245132704,0
1849,10021,1,0,-0.35592094445273437,1,2,-0.6573266982226841,3,2,3,3,3,3,3,3,4,5,4,1,4,3,2.7513055223616965,2.480404249604576,0
1850,107017,1,0,-0.09128125836831234,0,0,2.0744794868208896,5,5,5,5,5,4,5,5,5,5,5,4,5,4,-0.17827597458549407,-0.3915537604908167,1
1851,120329,1,0,1.0334374074904813,1,1,-0.9240889762041785,2,2,2,4,2,2,5,2,2,5,2,4,3,2,-0.3875317957960077,0.12591615123808292,0
1852,70058,0,0,0.23951834923721524,1,2,-0.6081862785945141,2,1,2,2,4,3,3,1,1,2,1,3,1,1,-0.02133410867760888,-0.3915537604908167,0
1853,124034,1,0,0.5041580353216373,1,1,-1.0083296955667556,2,3,2,4,3,2,2,3,2,5,3,3,4,3,-0.3875317957960077,-0.3915537604908167,0
1854,77096,0,0,0.8349576429271649,0,0,0.2923871260197037,5,5,5,5,5,5,5,4,4,5,4,4,4,3,-0.3613748181446935,-0.3915537604908167,1
1855,87897,1,1,-0.35592094445273437,0,0,-0.9220832447907837,2,2,2,3,4,2,4,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0
1856,32248,1,0,1.0334374074904813,0,0,0.5461121498141326,2,2,2,2,4,5,5,5,5,5,5,1,5,5,-0.3875317957960077,-0.3915537604908167,1
1857,51042,1,0,0.3056782707583207,1,1,-1.0344042039408867,4,2,4,4,1,4,1,1,2,3,3,3,4,1,-0.3875317957960077,-0.3915537604908167,0
1858,16595,1,0,0.1071985061950042,0,0,2.1406686234629144,1,1,1,1,5,5,4,4,4,4,4,5,4,3,-0.07364806398023728,0.10004265565163795,1
1859,113927,0,0,-1.1498400027060005,0,0,0.5621580011212901,4,4,4,4,5,5,5,5,5,4,4,3,5,5,-0.04749108632892308,-0.3915537604908167,1
1860,21931,0,1,-0.8852003166215785,0,1,-0.6914241322503939,2,1,2,3,4,2,5,4,4,3,4,2,3,4,0.004822868973705321,-0.2621862825585918,0
1861,94158,1,0,0.8349576429271649,0,0,2.151700146236585,4,4,4,4,2,5,4,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1
1862,106282,0,0,1.2980770935749035,0,0,1.0575736602297796,4,2,2,2,1,2,3,4,4,4,4,4,4,3,-0.3090608628420651,-0.3915537604908167,0
1863,17356,1,1,0.5041580353216373,0,1,-1.0293898754074,2,0,2,1,3,2,3,3,1,2,4,1,4,3,0.004822868973705321,-0.2880597781450368,0
1864,22146,0,1,-1.6791193748748448,0,0,-0.5580429932596467,4,4,4,2,2,4,2,2,5,3,5,4,4,2,-0.3875317957960077,-0.3915537604908167,1
1865,81404,1,0,0.8349576429271649,1,2,-0.316352357945586,3,1,3,3,3,3,1,3,4,4,4,2,4,3,-0.3875317957960077,-0.3915537604908167,0
1866,88626,1,0,1.628876701180431,1,1,-0.9220832447907837,3,0,3,3,1,3,1,1,5,2,4,3,5,1,-0.2829038851907509,-0.3915537604908167,0
1867,75850,0,0,-1.348319767269317,1,1,0.2512696320451125,4,4,4,2,2,4,2,2,4,3,3,3,4,2,-0.3875317957960077,0.10004265565163795,1
1868,64677,1,1,-1.2821598457482115,0,0,-0.6402779812088292,4,5,4,1,1,4,1,1,3,4,4,4,5,1,-0.3875317957960077,-0.3915537604908167,1
1869,43608,1,1,0.04103858467389869,0,1,-0.8950058707099554,1,0,1,3,2,1,2,2,5,5,4,5,1,2,-0.3875317957960077,-0.3915537604908167,0
1870,5652,1,1,-0.819040395100473,0,0,-0.7556075374790241,4,4,4,5,2,4,2,2,5,5,4,3,4,2,1.1034159303289017,1.0056150011772125,1
1871,89866,0,0,0.7026377998849538,0,0,0.31244444015365064,3,3,3,3,2,5,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1
1872,96730,0,0,-0.4882407874949454,1,1,-0.37752716605412423,3,0,2,1,3,2,4,3,5,2,3,5,4,3,-0.3875317957960077,-0.23631278697214683,0
1873,51619,1,0,-0.686720552058262,0,0,-0.6984441921972754,2,3,3,3,2,2,2,2,3,2,3,4,4,2,-0.3875317957960077,-0.3915537604908167,0
1874,24124,0,0,-0.7528804735793675,1,1,-0.6071834128878167,3,5,3,4,1,3,2,1,3,4,4,5,4,1,0.16176473488159052,-0.10694530903992192,0
1875,60497,0,0,0.3056782707583207,0,0,1.255138204449157,2,2,2,2,2,5,1,5,5,5,5,1,5,3,-0.04749108632892308,-0.3915537604908167,1
1876,92961,0,1,-0.28976102293162886,0,0,0.5059975215462387,2,2,2,3,3,2,3,3,4,4,3,3,5,3,-0.3875317957960077,-0.3915537604908167,0
1877,100835,1,0,1.0334374074904813,0,0,0.7827884565947065,4,4,2,4,2,4,5,3,3,3,3,4,3,5,-0.3875317957960077,-0.3915537604908167,1
1878,59056,0,0,0.4379981138005318,0,0,0.5350806270404618,2,2,2,2,5,3,3,2,2,2,2,4,2,3,-0.2567469075394367,-0.3915537604908167,0
1879,55953,1,0,1.0334374074904813,0,0,0.43178545925063494,3,3,3,3,3,5,5,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1
1880,37189,1,0,-0.4220808659738399,0,2,0.047687893585550985,4,3,1,3,4,4,4,4,3,4,1,1,4,4,-0.3875317957960077,-0.3915537604908167,1
1881,9958,0,1,-1.083680081184895,0,1,-0.7345473576383799,4,2,4,4,4,4,4,4,1,4,3,4,1,4,7.19799172308511,6.982392481646003,0
1882,91372,0,0,1.364237015096009,1,2,-0.9220832447907837,2,2,5,1,5,2,1,4,4,5,1,1,4,1,-0.3875317957960077,0.15178964682452792,0
1883,98079,1,0,0.04103858467389869,1,1,0.2602954234053886,3,2,3,2,4,3,4,4,2,3,3,4,3,4,-0.3875317957960077,-0.3915537604908167,0
1884,125534,1,0,-0.025121336847206827,0,0,-0.9662093358854671,4,4,4,4,2,5,4,5,5,4,5,4,5,4,-0.2829038851907509,-0.2621862825585918,1
1885,77572,1,1,-1.2821598457482115,0,1,-0.4597621540033067,3,4,4,4,3,4,3,3,5,5,5,5,5,3,-0.3090608628420651,-0.3915537604908167,0
1886,100517,1,0,-0.15744117988941786,1,1,-0.6111948757146062,0,2,0,2,1,0,1,1,3,3,2,3,2,1,-0.3875317957960077,-0.3915537604908167,1
1887,14011,0,0,1.1657572505326923,0,0,0.8670291759572837,1,4,3,3,1,4,3,2,2,2,1,4,2,2,-0.3875317957960077,-0.3915537604908167,0
1888,50259,0,0,0.5703179568427428,0,0,2.791528467109493,2,2,2,2,2,3,3,3,3,3,2,2,3,1,-0.3875317957960077,-0.3915537604908167,0
1889,15825,0,1,1.2980770935749035,0,0,-0.9972981727930849,2,2,2,1,4,2,4,4,4,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,0
1890,41178,0,0,-0.7528804735793675,1,1,-0.723515834864709,2,4,3,1,4,3,4,4,5,5,4,4,4,4,-0.2567469075394367,-0.3915537604908167,0
1891,15146,0,1,-1.1498400027060005,0,1,-0.27824346109108683,1,1,1,3,3,1,3,3,3,5,3,4,4,3,-0.3875317957960077,-0.3915537604908167,0
1892,125633,0,0,0.3056782707583207,0,0,-0.29128071527815236,4,4,4,4,4,4,5,5,5,5,5,3,5,5,0.39717753374341835,0.12591615123808292,1
1893,34173,0,0,0.1071985061950042,0,0,-0.0004496603359216809,2,1,1,1,1,4,4,2,2,2,2,3,2,4,-0.3875317957960077,-0.3915537604908167,0
1894,37357,0,0,0.1733584277161097,0,0,1.0144504348417938,5,5,5,5,5,2,3,5,5,5,5,1,5,3,2.2543229469867265,2.765012701055471,1
1895,4620,1,0,-1.9437590609592668,1,1,-0.47179654248367486,1,5,1,1,1,1,1,1,3,5,4,4,5,1,1.0511019750262733,1.4972114173196671,0
1896,100252,1,0,0.7687977214060593,0,0,1.7545653263844359,5,5,5,5,5,4,4,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
1897,3076,1,0,0.4379981138005318,0,0,1.31831874397109,4,4,4,4,4,4,5,3,3,2,3,4,3,5,-0.3875317957960077,-0.2621862825585918,1
1898,43752,1,0,-0.09128125836831234,0,0,2.8135915126568345,3,3,4,3,5,5,5,4,4,4,4,1,4,5,-0.3875317957960077,-0.3915537604908167,1
1899,69683,1,0,-0.951360238142684,0,0,1.3945365376800882,3,3,3,3,4,4,4,4,4,4,4,4,5,4,-0.3875317957960077,-0.3915537604908167,1
1900,85830,1,0,1.8273564657437475,1,1,-0.5249484249386343,4,3,3,2,5,3,4,5,2,5,4,5,1,5,-0.02133410867760888,-0.05519831786703194,0
1901,4602,1,0,-0.025121336847206827,1,2,-0.775664851612971,5,1,5,3,3,5,4,3,2,1,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1
1902,26717,0,0,1.9596763087859586,1,1,-0.6101920100079088,1,5,1,2,4,4,4,2,2,1,4,3,2,3,-0.3875317957960077,-0.3915537604908167,0
1903,20540,1,0,1.1657572505326923,0,0,-0.6583295639293815,2,4,4,4,5,2,3,2,2,2,2,2,2,4,0.37102055609210416,-0.003451326694141982,0
1904,55404,1,0,-0.6205606305371565,0,0,0.10083977604051039,2,2,2,2,5,5,5,5,5,5,4,4,5,5,-0.3875317957960077,-0.3915537604908167,1
1905,56042,1,0,-0.819040395100473,0,1,1.4005537319202723,3,4,4,4,3,3,3,3,4,2,4,3,1,3,0.13560775723027632,-0.23631278697214683,0
1906,109100,0,0,-1.6129594533537392,1,1,-0.40961886866843933,2,5,2,3,2,2,2,2,3,5,5,3,4,2,-0.3875317957960077,0.3070306203431978,0
1907,77276,0,0,0.5703179568427428,0,0,0.74367669403351,1,1,1,1,5,4,5,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1
1908,32876,1,0,2.025836230307064,1,1,-1.0915675492226355,1,5,1,4,4,1,1,4,4,4,4,4,4,4,-0.3875317957960077,-0.33980676931792675,0
1909,27398,0,0,-0.554400709016051,0,0,1.1027026170311602,2,2,2,2,4,4,4,4,5,5,4,5,5,4,-0.3875317957960077,-0.3915537604908167,1
1910,25616,1,1,-1.0175201596637895,0,1,-0.5249484249386343,4,0,4,2,4,1,1,3,5,3,3,1,4,1,5.0792765333286605,4.6279043832795095,1
1911,45119,1,0,-0.4220808659738399,1,1,-1.035407069647584,2,5,2,3,2,2,2,2,3,3,5,5,4,2,-0.2567469075394367,-0.23631278697214683,0
1912,87881,1,0,-1.7452792963959503,1,2,-0.9782437243658352,2,3,2,3,1,2,1,1,3,4,4,5,4,1,0.4494914890460467,0.07416916006519296,0
1913,30790,0,0,1.231917172053798,1,1,-0.29529217810494174,3,1,3,3,3,2,3,2,2,3,2,4,2,3,-0.3875317957960077,-0.3915537604908167,0
1914,88634,1,0,0.6364778783638483,1,1,-0.7856935086799446,2,4,2,1,2,2,2,2,2,4,3,3,4,2,-0.33521784049337927,-0.3915537604908167,0
1915,89521,0,0,-1.215999924227106,1,0,-0.24615175847677176,2,1,2,3,1,2,1,1,4,4,4,1,4,1,-0.3875317957960077,-0.3915537604908167,0
1916,56375,1,0,1.4303969366171145,1,1,-0.992283844259598,4,3,4,3,4,4,5,4,1,2,4,1,4,4,-0.3875317957960077,-0.3915537604908167,0
1917,104954,1,0,1.761196544222642,1,0,-0.8548912424420615,4,4,4,1,2,5,4,5,5,4,5,3,5,3,0.03097984662501952,-0.3656802649043717,1
1918,89518,0,0,0.9672774859693759,1,0,-0.12079354513960334,2,2,2,3,4,4,4,4,4,2,4,3,4,3,-0.07364806398023728,-0.3915537604908167,0
1919,28943,1,0,-1.083680081184895,0,1,-0.21205432444906194,5,2,2,2,5,4,4,5,1,5,1,1,3,5,-0.3875317957960077,-0.3915537604908167,1
1920,30202,1,0,-0.35592094445273437,0,2,-1.0975847434628194,0,0,0,3,5,0,1,5,4,4,1,3,3,5,-0.3875317957960077,-0.3915537604908167,1
1921,111474,1,0,1.4303969366171145,1,2,-0.16592250194098396,2,5,2,1,4,2,4,4,5,4,2,5,3,4,-0.3875317957960077,-0.3915537604908167,0
1922,29335,0,0,-2.0760789040014775,1,1,-0.25718328125044254,4,5,4,2,1,4,1,1,4,2,4,3,5,1,-0.3875317957960077,-0.3656802649043717,0
1923,105512,0,0,-0.22360110141052336,0,0,0.40169948804971456,2,2,2,2,5,5,4,3,3,3,3,4,3,4,-0.2044329522368083,-0.23631278697214683,1
1924,37649,1,0,-0.951360238142684,1,1,-0.24615175847677176,3,4,3,1,1,3,1,1,2,1,2,3,2,1,-0.3875317957960077,-0.3915537604908167,0
